image_path,label
data/cifake/fake/5764.jpg,1
data/cifake/real/0004 (5).jpg,0
data/cifake/fake/2009 (7).jpg,1
data/cifake/real/1299 (8).jpg,0
data/cifake/real/3007 (6).jpg,0
data/cifake/real/4127 (2).jpg,0
data/cifake/fake/2266 (5).jpg,1
data/cifake/fake/4381 (2).jpg,1
data/cifake/fake/3801 (7).jpg,1
data/cifake/fake/1065 (6).jpg,1
data/cifake/fake/1364 (4).jpg,1
data/cifake/fake/3826 (8).jpg,1
data/cifake/real/1286 (5).jpg,0
data/cifake/real/0484 (8).jpg,0
data/cifake/fake/2580 (3).jpg,1
data/cifake/fake/5150 (2).jpg,1
data/cifake/fake/1068 (2).jpg,1
data/cifake/real/4676 (8).jpg,0
data/cifake/real/4212 (7).jpg,0
data/cifake/real/2946 (5).jpg,0
data/cifake/fake/1141 (4).jpg,1
data/cifake/real/3150 (10).jpg,0
data/cifake/fake/3841 (9).jpg,1
data/cifake/real/2535 (5).jpg,0
data/cifake/real/2494 (8).jpg,0
data/cifake/real/1490 (9).jpg,0
data/cifake/real/1927 (10).jpg,0
data/cifake/real/0493 (9).jpg,0
data/cifake/real/3914 (2).jpg,0
data/cifake/fake/3020 (8).jpg,1
data/cifake/fake/3224 (9).jpg,1
data/cifake/real/1375 (5).jpg,0
data/cifake/real/0097 (4).jpg,0
data/cifake/fake/5257 (2).jpg,1
data/cifake/fake/2141 (5).jpg,1
data/cifake/real/0074 (4).jpg,0
data/cifake/real/3772 (9).jpg,0
data/cifake/fake/2695 (2).jpg,1
data/cifake/fake/3911 (8).jpg,1
data/cifake/real/0990 (5).jpg,0
data/cifake/fake/1497 (8).jpg,1
data/cifake/fake/1096 (6).jpg,1
data/cifake/real/4152 (6).jpg,0
data/cifake/real/0977 (8).jpg,0
data/cifake/real/3767 (7).jpg,0
data/cifake/real/4633 (7).jpg,0
data/cifake/fake/5378 (5).jpg,1
data/cifake/fake/1616 (4).jpg,1
data/cifake/real/1388 (10).jpg,0
data/cifake/real/2257 (9).jpg,0
data/cifake/real/3246 (6).jpg,0
data/cifake/real/1739 (8).jpg,0
data/cifake/fake/3972 (8).jpg,1
data/cifake/fake/3342 (4).jpg,1
data/cifake/real/3350 (10).jpg,0
data/cifake/fake/5741 (2).jpg,1
data/cifake/real/4410 (5).jpg,0
data/cifake/fake/5564 (10).jpg,1
data/cifake/fake/1081 (2).jpg,1
data/cifake/real/3438 (3).jpg,0
data/cifake/fake/3521 (10).jpg,1
data/cifake/real/3988 (9).jpg,0
data/cifake/fake/3323 (7).jpg,1
data/cifake/fake/3955.jpg,1
data/cifake/real/2791 (9).jpg,0
data/cifake/fake/2046 (10).jpg,1
data/cifake/real/1853.jpg,0
data/cifake/real/0077 (7).jpg,0
data/cifake/fake/5113.jpg,1
data/cifake/fake/4149 (5).jpg,1
data/cifake/fake/4288 (6).jpg,1
data/cifake/real/3199 (7).jpg,0
data/cifake/real/4916 (10).jpg,0
data/cifake/fake/4514 (3).jpg,1
data/cifake/fake/5236 (3).jpg,1
data/cifake/real/4491.jpg,0
data/cifake/fake/3939 (9).jpg,1
data/cifake/fake/4767 (5).jpg,1
data/cifake/real/0258 (6).jpg,0
data/cifake/fake/3029 (6).jpg,1
data/cifake/fake/3884 (5).jpg,1
data/cifake/real/3011 (9).jpg,0
data/cifake/real/0486 (10).jpg,0
data/cifake/fake/1186 (9).jpg,1
data/cifake/fake/2629 (2).jpg,1
data/cifake/real/0331 (6).jpg,0
data/cifake/fake/2919 (6).jpg,1
data/cifake/fake/1346 (6).jpg,1
data/cifake/real/0184 (9).jpg,0
data/cifake/fake/5341 (4).jpg,1
data/cifake/real/0207.jpg,0
data/cifake/fake/3793 (7).jpg,1
data/cifake/fake/4783 (10).jpg,1
data/cifake/real/3617 (9).jpg,0
data/cifake/fake/1977 (4).jpg,1
data/cifake/real/1984 (6).jpg,0
data/cifake/fake/3295 (10).jpg,1
data/cifake/real/2736 (7).jpg,0
data/cifake/real/0517.jpg,0
data/cifake/fake/5423 (10).jpg,1
data/cifake/fake/3166 (7).jpg,1
data/cifake/fake/2344.jpg,1
data/cifake/fake/3647 (8).jpg,1
data/cifake/real/4957 (8).jpg,0
data/cifake/real/0536 (6).jpg,0
data/cifake/real/3792 (5).jpg,0
data/cifake/real/0672 (4).jpg,0
data/cifake/fake/4020.jpg,1
data/cifake/fake/5992 (2).jpg,1
data/cifake/real/4469 (10).jpg,0
data/cifake/real/2973 (6).jpg,0
data/cifake/fake/4981 (7).jpg,1
data/cifake/real/4667 (2).jpg,0
data/cifake/fake/4377 (4).jpg,1
data/cifake/real/4698 (8).jpg,0
data/cifake/fake/3088 (2).jpg,1
data/cifake/real/1955 (6).jpg,0
data/cifake/real/1776 (7).jpg,0
data/cifake/fake/1486 (9).jpg,1
data/cifake/real/2347 (8).jpg,0
data/cifake/fake/2534 (2).jpg,1
data/cifake/fake/5607 (4).jpg,1
data/cifake/fake/4724 (3).jpg,1
data/cifake/fake/5749 (5).jpg,1
data/cifake/fake/1600 (9).jpg,1
data/cifake/fake/3031 (6).jpg,1
data/cifake/real/3999 (8).jpg,0
data/cifake/fake/4906 (6).jpg,1
data/cifake/fake/1884 (6).jpg,1
data/cifake/fake/2879 (9).jpg,1
data/cifake/fake/3042 (10).jpg,1
data/cifake/real/3642 (9).jpg,0
data/cifake/fake/5800 (5).jpg,1
data/cifake/real/0556.jpg,0
data/cifake/real/3560 (6).jpg,0
data/cifake/fake/2353 (3).jpg,1
data/cifake/fake/5586 (5).jpg,1
data/cifake/real/4130 (9).jpg,0
data/cifake/fake/3033 (8).jpg,1
data/cifake/fake/1739 (7).jpg,1
data/cifake/fake/5456 (2).jpg,1
data/cifake/fake/1221 (4).jpg,1
data/cifake/real/0739 (6).jpg,0
data/cifake/fake/2942 (8).jpg,1
data/cifake/real/4763 (3).jpg,0
data/cifake/fake/4378 (10).jpg,1
data/cifake/real/3047 (4).jpg,0
data/cifake/fake/2855 (2).jpg,1
data/cifake/fake/1703 (3).jpg,1
data/cifake/real/4894.jpg,0
data/cifake/fake/5922 (3).jpg,1
data/cifake/real/4329 (8).jpg,0
data/cifake/fake/3565 (3).jpg,1
data/cifake/real/0396 (9).jpg,0
data/cifake/fake/3325 (10).jpg,1
data/cifake/fake/1504 (8).jpg,1
data/cifake/fake/1938 (6).jpg,1
data/cifake/fake/1887 (5).jpg,1
data/cifake/real/4626 (8).jpg,0
data/cifake/real/3556 (10).jpg,0
data/cifake/fake/5888 (5).jpg,1
data/cifake/fake/2672 (2).jpg,1
data/cifake/fake/4043.jpg,1
data/cifake/real/0048 (2).jpg,0
data/cifake/fake/5958 (9).jpg,1
data/cifake/real/0967 (10).jpg,0
data/cifake/fake/4566 (8).jpg,1
data/cifake/fake/1378 (6).jpg,1
data/cifake/fake/2223 (5).jpg,1
data/cifake/real/4007 (4).jpg,0
data/cifake/fake/5962 (5).jpg,1
data/cifake/real/3443 (8).jpg,0
data/cifake/real/2541 (5).jpg,0
data/cifake/real/1334 (10).jpg,0
data/cifake/fake/4436 (8).jpg,1
data/cifake/real/3415 (2).jpg,0
data/cifake/real/3013 (10).jpg,0
data/cifake/real/2906.jpg,0
data/cifake/fake/5812 (3).jpg,1
data/cifake/real/0969 (2).jpg,0
data/cifake/real/3378 (5).jpg,0
data/cifake/fake/1627 (5).jpg,1
data/cifake/real/0350.jpg,0
data/cifake/fake/4385 (2).jpg,1
data/cifake/fake/5998 (8).jpg,1
data/cifake/fake/5990 (10).jpg,1
data/cifake/fake/3816 (8).jpg,1
data/cifake/fake/4637 (4).jpg,1
data/cifake/fake/3385 (10).jpg,1
data/cifake/fake/1288 (6).jpg,1
data/cifake/real/0452 (4).jpg,0
data/cifake/fake/1495.jpg,1
data/cifake/fake/4875 (9).jpg,1
data/cifake/real/2227 (5).jpg,0
data/cifake/fake/2313 (2).jpg,1
data/cifake/fake/5535.jpg,1
data/cifake/real/4949 (3).jpg,0
data/cifake/fake/3572 (8).jpg,1
data/cifake/fake/5194 (5).jpg,1
data/cifake/real/3381 (7).jpg,0
data/cifake/real/1321 (7).jpg,0
data/cifake/fake/5950 (10).jpg,1
data/cifake/fake/2440 (2).jpg,1
data/cifake/real/4233 (8).jpg,0
data/cifake/fake/4383 (8).jpg,1
data/cifake/real/1535 (8).jpg,0
data/cifake/fake/3719 (6).jpg,1
data/cifake/real/2880.jpg,0
data/cifake/real/4379 (10).jpg,0
data/cifake/real/0385 (9).jpg,0
data/cifake/real/1525 (5).jpg,0
data/cifake/fake/2305 (5).jpg,1
data/cifake/fake/2082 (5).jpg,1
data/cifake/real/0669 (9).jpg,0
data/cifake/fake/5948 (10).jpg,1
data/cifake/fake/1275 (9).jpg,1
data/cifake/fake/1257 (8).jpg,1
data/cifake/real/4065 (10).jpg,0
data/cifake/real/2573 (7).jpg,0
data/cifake/real/3657 (4).jpg,0
data/cifake/real/0614 (10).jpg,0
data/cifake/real/3478.jpg,0
data/cifake/real/0258 (3).jpg,0
data/cifake/real/2638 (7).jpg,0
data/cifake/fake/4124 (9).jpg,1
data/cifake/fake/1616 (7).jpg,1
data/cifake/real/4693 (3).jpg,0
data/cifake/fake/2879 (8).jpg,1
data/cifake/real/3216 (7).jpg,0
data/cifake/fake/3008 (8).jpg,1
data/cifake/fake/5667 (10).jpg,1
data/cifake/real/3992 (10).jpg,0
data/cifake/real/4888 (6).jpg,0
data/cifake/fake/3078 (5).jpg,1
data/cifake/fake/2882 (5).jpg,1
data/cifake/fake/4249 (3).jpg,1
data/cifake/fake/5930 (5).jpg,1
data/cifake/fake/3451 (2).jpg,1
data/cifake/real/3110 (3).jpg,0
data/cifake/fake/4354 (3).jpg,1
data/cifake/fake/1552 (5).jpg,1
data/cifake/fake/2104 (7).jpg,1
data/cifake/fake/4482 (7).jpg,1
data/cifake/real/0720 (3).jpg,0
data/cifake/fake/2426 (4).jpg,1
data/cifake/real/3149 (6).jpg,0
data/cifake/fake/3480 (8).jpg,1
data/cifake/fake/1094 (7).jpg,1
data/cifake/real/2697 (8).jpg,0
data/cifake/real/3458 (2).jpg,0
data/cifake/real/4071.jpg,0
data/cifake/real/0106 (8).jpg,0
data/cifake/fake/1494 (9).jpg,1
data/cifake/fake/1714 (4).jpg,1
data/cifake/fake/5957 (9).jpg,1
data/cifake/real/3321 (4).jpg,0
data/cifake/fake/5176 (7).jpg,1
data/cifake/real/4951 (2).jpg,0
data/cifake/real/2558 (7).jpg,0
data/cifake/fake/1615 (10).jpg,1
data/cifake/fake/5800 (7).jpg,1
data/cifake/fake/4567 (9).jpg,1
data/cifake/fake/4829 (8).jpg,1
data/cifake/real/2366 (7).jpg,0
data/cifake/fake/3355 (5).jpg,1
data/cifake/fake/2821 (9).jpg,1
data/cifake/real/0662 (9).jpg,0
data/cifake/fake/5117.jpg,1
data/cifake/fake/3520 (6).jpg,1
data/cifake/fake/5320 (3).jpg,1
data/cifake/fake/4316.jpg,1
data/cifake/real/4206 (6).jpg,0
data/cifake/real/4128.jpg,0
data/cifake/real/2954 (4).jpg,0
data/cifake/fake/4996 (4).jpg,1
data/cifake/fake/2697 (8).jpg,1
data/cifake/real/3428 (5).jpg,0
data/cifake/fake/2856.jpg,1
data/cifake/fake/5920.jpg,1
data/cifake/fake/5288 (7).jpg,1
data/cifake/real/4288.jpg,0
data/cifake/real/2604 (5).jpg,0
data/cifake/fake/3272 (5).jpg,1
data/cifake/real/0591 (9).jpg,0
data/cifake/fake/1845 (3).jpg,1
data/cifake/real/2859.jpg,0
data/cifake/fake/5955 (8).jpg,1
data/cifake/fake/5178.jpg,1
data/cifake/fake/4778.jpg,1
data/cifake/real/2457 (10).jpg,0
data/cifake/real/3713 (3).jpg,0
data/cifake/real/1316 (4).jpg,0
data/cifake/real/4729 (10).jpg,0
data/cifake/real/2093.jpg,0
data/cifake/fake/3091 (8).jpg,1
data/cifake/real/3049 (10).jpg,0
data/cifake/real/0007 (6).jpg,0
data/cifake/real/2772 (3).jpg,0
data/cifake/fake/2694 (8).jpg,1
data/cifake/fake/3867 (9).jpg,1
data/cifake/fake/5189 (9).jpg,1
data/cifake/fake/2213 (6).jpg,1
data/cifake/fake/3758 (6).jpg,1
data/cifake/real/4864 (3).jpg,0
data/cifake/fake/3176 (5).jpg,1
data/cifake/real/3376.jpg,0
data/cifake/fake/5719 (4).jpg,1
data/cifake/real/1958 (5).jpg,0
data/cifake/fake/3042 (4).jpg,1
data/cifake/real/2997 (2).jpg,0
data/cifake/real/3372 (5).jpg,0
data/cifake/real/2944 (7).jpg,0
data/cifake/fake/2252 (9).jpg,1
data/cifake/real/0759 (8).jpg,0
data/cifake/real/4224 (6).jpg,0
data/cifake/fake/5907 (2).jpg,1
data/cifake/real/0289.jpg,0
data/cifake/fake/2299 (6).jpg,1
data/cifake/real/0857 (8).jpg,0
data/cifake/real/4698 (5).jpg,0
data/cifake/fake/3515 (2).jpg,1
data/cifake/real/4899 (9).jpg,0
data/cifake/fake/3732 (3).jpg,1
data/cifake/real/2272 (2).jpg,0
data/cifake/real/1640 (9).jpg,0
data/cifake/real/0083 (10).jpg,0
data/cifake/real/3252.jpg,0
data/cifake/real/0661 (9).jpg,0
data/cifake/fake/3531 (9).jpg,1
data/cifake/fake/3986 (9).jpg,1
data/cifake/real/4561 (8).jpg,0
data/cifake/fake/4939 (10).jpg,1
data/cifake/real/4271 (9).jpg,0
data/cifake/fake/1724 (3).jpg,1
data/cifake/real/4535 (6).jpg,0
data/cifake/fake/4823 (7).jpg,1
data/cifake/fake/1155 (9).jpg,1
data/cifake/real/4778 (10).jpg,0
data/cifake/fake/1971 (3).jpg,1
data/cifake/fake/1529 (10).jpg,1
data/cifake/fake/2435 (5).jpg,1
data/cifake/real/3607 (10).jpg,0
data/cifake/real/2267 (7).jpg,0
data/cifake/real/0061 (6).jpg,0
data/cifake/fake/3269 (2).jpg,1
data/cifake/fake/2639 (2).jpg,1
data/cifake/fake/3048 (8).jpg,1
data/cifake/fake/4287 (4).jpg,1
data/cifake/fake/3335.jpg,1
data/cifake/fake/2574 (6).jpg,1
data/cifake/real/3251 (6).jpg,0
data/cifake/fake/5637 (5).jpg,1
data/cifake/real/1872 (7).jpg,0
data/cifake/fake/4680 (8).jpg,1
data/cifake/fake/5916 (7).jpg,1
data/cifake/real/2973 (10).jpg,0
data/cifake/real/3114 (9).jpg,0
data/cifake/fake/5789 (6).jpg,1
data/cifake/fake/1615 (5).jpg,1
data/cifake/fake/1892 (10).jpg,1
data/cifake/fake/3604.jpg,1
data/cifake/fake/3722.jpg,1
data/cifake/fake/5883 (3).jpg,1
data/cifake/real/4451 (9).jpg,0
data/cifake/fake/1479 (7).jpg,1
data/cifake/real/0166 (9).jpg,0
data/cifake/fake/2463 (6).jpg,1
data/cifake/fake/2146.jpg,1
data/cifake/fake/4632 (5).jpg,1
data/cifake/real/0213.jpg,0
data/cifake/fake/2604 (3).jpg,1
data/cifake/real/2088 (9).jpg,0
data/cifake/fake/3667 (3).jpg,1
data/cifake/fake/3642 (2).jpg,1
data/cifake/real/2174 (10).jpg,0
data/cifake/real/1501 (10).jpg,0
data/cifake/real/3094 (8).jpg,0
data/cifake/fake/1814 (8).jpg,1
data/cifake/real/4872.jpg,0
data/cifake/fake/3946 (8).jpg,1
data/cifake/real/2994.jpg,0
data/cifake/fake/4279 (3).jpg,1
data/cifake/fake/1792 (10).jpg,1
data/cifake/fake/4416 (3).jpg,1
data/cifake/fake/3642 (8).jpg,1
data/cifake/real/0319 (10).jpg,0
data/cifake/fake/4977 (2).jpg,1
data/cifake/real/3753 (4).jpg,0
data/cifake/fake/3805 (6).jpg,1
data/cifake/real/3581 (9).jpg,0
data/cifake/fake/4240 (8).jpg,1
data/cifake/fake/4157 (2).jpg,1
data/cifake/fake/5811 (8).jpg,1
data/cifake/real/3527 (3).jpg,0
data/cifake/fake/2834 (8).jpg,1
data/cifake/real/4312.jpg,0
data/cifake/real/3202 (3).jpg,0
data/cifake/fake/3080 (6).jpg,1
data/cifake/real/4216 (10).jpg,0
data/cifake/real/2432 (8).jpg,0
data/cifake/fake/2999 (4).jpg,1
data/cifake/real/2204 (7).jpg,0
data/cifake/fake/2939 (6).jpg,1
data/cifake/fake/2509 (8).jpg,1
data/cifake/fake/4143.jpg,1
data/cifake/fake/2919 (4).jpg,1
data/cifake/real/4341 (4).jpg,0
data/cifake/fake/5718 (4).jpg,1
data/cifake/real/2246 (10).jpg,0
data/cifake/real/2871 (3).jpg,0
data/cifake/fake/2789 (10).jpg,1
data/cifake/fake/5665 (6).jpg,1
data/cifake/fake/4324 (3).jpg,1
data/cifake/fake/3469 (5).jpg,1
data/cifake/fake/5493 (10).jpg,1
data/cifake/real/3144 (5).jpg,0
data/cifake/real/4595 (9).jpg,0
data/cifake/fake/1052 (9).jpg,1
data/cifake/fake/3878 (9).jpg,1
data/cifake/real/3434 (6).jpg,0
data/cifake/real/2270 (4).jpg,0
data/cifake/real/0868 (4).jpg,0
data/cifake/fake/3957.jpg,1
data/cifake/fake/3088 (6).jpg,1
data/cifake/fake/4568 (4).jpg,1
data/cifake/real/0174 (7).jpg,0
data/cifake/real/1202 (6).jpg,0
data/cifake/real/1855 (10).jpg,0
data/cifake/fake/3944 (8).jpg,1
data/cifake/real/1093 (6).jpg,0
data/cifake/real/2326 (6).jpg,0
data/cifake/real/2867 (10).jpg,0
data/cifake/fake/3866 (10).jpg,1
data/cifake/real/1690 (10).jpg,0
data/cifake/real/0379 (5).jpg,0
data/cifake/real/0834 (6).jpg,0
data/cifake/real/4454 (5).jpg,0
data/cifake/fake/2353 (9).jpg,1
data/cifake/fake/3212 (4).jpg,1
data/cifake/real/1638 (5).jpg,0
data/cifake/real/0880 (8).jpg,0
data/cifake/fake/3583 (10).jpg,1
data/cifake/real/1837 (3).jpg,0
data/cifake/fake/1909 (5).jpg,1
data/cifake/fake/5050 (6).jpg,1
data/cifake/fake/3799.jpg,1
data/cifake/fake/1401 (10).jpg,1
data/cifake/fake/3363 (4).jpg,1
data/cifake/real/3059 (4).jpg,0
data/cifake/real/1077 (2).jpg,0
data/cifake/real/3717 (10).jpg,0
data/cifake/fake/5035 (7).jpg,1
data/cifake/fake/2620 (6).jpg,1
data/cifake/real/4161.jpg,0
data/cifake/real/4714 (9).jpg,0
data/cifake/fake/3398 (7).jpg,1
data/cifake/real/3340 (5).jpg,0
data/cifake/real/3162 (2).jpg,0
data/cifake/real/3634 (3).jpg,0
data/cifake/fake/5257 (7).jpg,1
data/cifake/fake/2719.jpg,1
data/cifake/fake/2618 (9).jpg,1
data/cifake/real/2217 (6).jpg,0
data/cifake/fake/4822 (6).jpg,1
data/cifake/real/2971 (7).jpg,0
data/cifake/real/3823 (10).jpg,0
data/cifake/fake/2502 (6).jpg,1
data/cifake/real/3119 (6).jpg,0
data/cifake/fake/1751.jpg,1
data/cifake/real/2608 (2).jpg,0
data/cifake/real/0051 (3).jpg,0
data/cifake/fake/1377 (6).jpg,1
data/cifake/fake/1609 (2).jpg,1
data/cifake/fake/3307 (2).jpg,1
data/cifake/fake/3201 (2).jpg,1
data/cifake/real/1135 (4).jpg,0
data/cifake/real/0761 (10).jpg,0
data/cifake/real/0716 (2).jpg,0
data/cifake/real/4375 (10).jpg,0
data/cifake/real/3881 (10).jpg,0
data/cifake/fake/2952 (4).jpg,1
data/cifake/fake/5029 (3).jpg,1
data/cifake/real/4744 (5).jpg,0
data/cifake/real/0440 (3).jpg,0
data/cifake/fake/2958 (9).jpg,1
data/cifake/real/4234 (8).jpg,0
data/cifake/fake/3265 (8).jpg,1
data/cifake/fake/4462 (7).jpg,1
data/cifake/real/4149.jpg,0
data/cifake/fake/1126 (3).jpg,1
data/cifake/real/0392 (6).jpg,0
data/cifake/real/2899 (3).jpg,0
data/cifake/fake/5944 (10).jpg,1
data/cifake/real/4727 (10).jpg,0
data/cifake/real/4765 (10).jpg,0
data/cifake/fake/3966 (7).jpg,1
data/cifake/fake/1668 (7).jpg,1
data/cifake/fake/2686 (5).jpg,1
data/cifake/real/3377 (7).jpg,0
data/cifake/fake/3623 (8).jpg,1
data/cifake/real/3436 (2).jpg,0
data/cifake/real/4467 (7).jpg,0
data/cifake/fake/1231 (3).jpg,1
data/cifake/real/2252 (9).jpg,0
data/cifake/real/1519 (5).jpg,0
data/cifake/fake/2009 (5).jpg,1
data/cifake/fake/1189.jpg,1
data/cifake/real/4117 (4).jpg,0
data/cifake/real/1792 (6).jpg,0
data/cifake/real/2465 (5).jpg,0
data/cifake/fake/1642 (2).jpg,1
data/cifake/fake/1651 (8).jpg,1
data/cifake/fake/1328 (4).jpg,1
data/cifake/fake/5209 (2).jpg,1
data/cifake/fake/5023 (4).jpg,1
data/cifake/real/3089 (9).jpg,0
data/cifake/real/2248 (4).jpg,0
data/cifake/fake/1581 (9).jpg,1
data/cifake/fake/4443 (3).jpg,1
data/cifake/real/1062 (10).jpg,0
data/cifake/fake/2090 (9).jpg,1
data/cifake/fake/1299.jpg,1
data/cifake/fake/1368 (2).jpg,1
data/cifake/fake/2188 (4).jpg,1
data/cifake/fake/3747 (7).jpg,1
data/cifake/real/4703 (6).jpg,0
data/cifake/fake/3435.jpg,1
data/cifake/fake/3363 (8).jpg,1
data/cifake/fake/4559 (8).jpg,1
data/cifake/fake/2066 (5).jpg,1
data/cifake/real/0710 (10).jpg,0
data/cifake/real/0572 (2).jpg,0
data/cifake/real/0060 (9).jpg,0
data/cifake/real/1032.jpg,0
data/cifake/real/4770 (7).jpg,0
data/cifake/real/1393 (5).jpg,0
data/cifake/fake/4502 (6).jpg,1
data/cifake/real/2613 (10).jpg,0
data/cifake/fake/5482 (10).jpg,1
data/cifake/fake/5713 (4).jpg,1
data/cifake/fake/2966 (7).jpg,1
data/cifake/real/4119 (9).jpg,0
data/cifake/real/3189 (5).jpg,0
data/cifake/fake/5502 (4).jpg,1
data/cifake/fake/3283 (4).jpg,1
data/cifake/fake/1541 (7).jpg,1
data/cifake/real/2364 (8).jpg,0
data/cifake/real/3493.jpg,0
data/cifake/real/0825 (3).jpg,0
data/cifake/fake/5180 (10).jpg,1
data/cifake/real/4378 (8).jpg,0
data/cifake/fake/1342 (3).jpg,1
data/cifake/fake/4543 (7).jpg,1
data/cifake/real/2225 (10).jpg,0
data/cifake/fake/1674 (8).jpg,1
data/cifake/real/1244 (6).jpg,0
data/cifake/real/1730.jpg,0
data/cifake/real/1733 (8).jpg,0
data/cifake/fake/5881 (4).jpg,1
data/cifake/real/3004 (5).jpg,0
data/cifake/real/0299 (7).jpg,0
data/cifake/fake/1897 (8).jpg,1
data/cifake/fake/5699 (8).jpg,1
data/cifake/fake/4597 (6).jpg,1
data/cifake/fake/3970 (10).jpg,1
data/cifake/real/1610 (5).jpg,0
data/cifake/fake/1847 (2).jpg,1
data/cifake/real/1800 (6).jpg,0
data/cifake/fake/4239 (8).jpg,1
data/cifake/real/1695 (7).jpg,0
data/cifake/real/2491 (7).jpg,0
data/cifake/fake/4319 (2).jpg,1
data/cifake/real/4563 (7).jpg,0
data/cifake/fake/2465 (2).jpg,1
data/cifake/real/4216 (2).jpg,0
data/cifake/real/4873 (4).jpg,0
data/cifake/fake/3308 (4).jpg,1
data/cifake/real/1095 (6).jpg,0
data/cifake/real/1050 (7).jpg,0
data/cifake/fake/3577 (5).jpg,1
data/cifake/real/2882 (8).jpg,0
data/cifake/fake/1555 (3).jpg,1
data/cifake/real/3656 (7).jpg,0
data/cifake/real/4137 (9).jpg,0
data/cifake/fake/4501.jpg,1
data/cifake/real/4697 (8).jpg,0
data/cifake/fake/5899 (6).jpg,1
data/cifake/real/1636 (3).jpg,0
data/cifake/fake/3159 (9).jpg,1
data/cifake/real/1579 (3).jpg,0
data/cifake/fake/5415 (6).jpg,1
data/cifake/fake/2975 (2).jpg,1
data/cifake/fake/4073 (2).jpg,1
data/cifake/real/0636.jpg,0
data/cifake/real/0403.jpg,0
data/cifake/fake/2263 (6).jpg,1
data/cifake/fake/3144 (9).jpg,1
data/cifake/fake/4431 (5).jpg,1
data/cifake/real/3753 (5).jpg,0
data/cifake/fake/4569 (7).jpg,1
data/cifake/real/4528 (7).jpg,0
data/cifake/fake/1668 (4).jpg,1
data/cifake/fake/2443 (10).jpg,1
data/cifake/real/4107 (5).jpg,0
data/cifake/fake/1161 (6).jpg,1
data/cifake/real/0124 (2).jpg,0
data/cifake/real/1760 (2).jpg,0
data/cifake/fake/2809 (2).jpg,1
data/cifake/real/4273 (10).jpg,0
data/cifake/real/4631 (2).jpg,0
data/cifake/fake/2816.jpg,1
data/cifake/fake/5695 (2).jpg,1
data/cifake/fake/2280 (10).jpg,1
data/cifake/fake/2399 (5).jpg,1
data/cifake/real/3450 (2).jpg,0
data/cifake/fake/3229 (3).jpg,1
data/cifake/real/3603 (2).jpg,0
data/cifake/fake/5751 (2).jpg,1
data/cifake/fake/3309 (7).jpg,1
data/cifake/fake/4802 (7).jpg,1
data/cifake/real/4390.jpg,0
data/cifake/real/3762 (8).jpg,0
data/cifake/fake/5546 (6).jpg,1
data/cifake/fake/5747 (10).jpg,1
data/cifake/real/2024 (7).jpg,0
data/cifake/fake/2780 (6).jpg,1
data/cifake/fake/5979 (3).jpg,1
data/cifake/real/3788 (4).jpg,0
data/cifake/fake/1082 (2).jpg,1
data/cifake/real/0487 (2).jpg,0
data/cifake/fake/2753 (5).jpg,1
data/cifake/real/4525.jpg,0
data/cifake/real/1786 (10).jpg,0
data/cifake/real/2919 (6).jpg,0
data/cifake/fake/2595 (7).jpg,1
data/cifake/fake/2098 (4).jpg,1
data/cifake/real/2922.jpg,0
data/cifake/fake/3069.jpg,1
data/cifake/fake/1315 (3).jpg,1
data/cifake/real/2068 (3).jpg,0
data/cifake/real/1852 (8).jpg,0
data/cifake/fake/4415 (7).jpg,1
data/cifake/real/3859 (3).jpg,0
data/cifake/fake/5328 (3).jpg,1
data/cifake/fake/1705 (6).jpg,1
data/cifake/fake/1242 (6).jpg,1
data/cifake/fake/5131 (2).jpg,1
data/cifake/real/4569 (3).jpg,0
data/cifake/real/0339 (4).jpg,0
data/cifake/real/3658 (6).jpg,0
data/cifake/real/3918 (6).jpg,0
data/cifake/fake/5779 (3).jpg,1
data/cifake/real/2708 (3).jpg,0
data/cifake/fake/1310 (7).jpg,1
data/cifake/fake/5810 (6).jpg,1
data/cifake/fake/2271 (4).jpg,1
data/cifake/fake/1710 (5).jpg,1
data/cifake/fake/5544.jpg,1
data/cifake/real/2280 (2).jpg,0
data/cifake/fake/4991 (10).jpg,1
data/cifake/fake/3449 (6).jpg,1
data/cifake/fake/5439 (10).jpg,1
data/cifake/real/1301 (9).jpg,0
data/cifake/fake/4178.jpg,1
data/cifake/fake/1684 (3).jpg,1
data/cifake/fake/2823 (3).jpg,1
data/cifake/fake/5705.jpg,1
data/cifake/real/1559 (8).jpg,0
data/cifake/real/3085 (7).jpg,0
data/cifake/real/3219 (2).jpg,0
data/cifake/real/3469 (7).jpg,0
data/cifake/real/1562 (7).jpg,0
data/cifake/real/3552 (4).jpg,0
data/cifake/fake/1266.jpg,1
data/cifake/real/2727 (5).jpg,0
data/cifake/real/1715 (6).jpg,0
data/cifake/real/0848 (10).jpg,0
data/cifake/real/4576 (10).jpg,0
data/cifake/fake/3493 (4).jpg,1
data/cifake/real/1984 (7).jpg,0
data/cifake/real/1450 (8).jpg,0
data/cifake/fake/3977 (7).jpg,1
data/cifake/real/2892 (6).jpg,0
data/cifake/real/3136.jpg,0
data/cifake/fake/2946 (8).jpg,1
data/cifake/fake/5520 (5).jpg,1
data/cifake/real/2996 (6).jpg,0
data/cifake/fake/3188 (4).jpg,1
data/cifake/fake/4927 (9).jpg,1
data/cifake/real/4232 (9).jpg,0
data/cifake/fake/2536.jpg,1
