image_path,label
data/cifake/real/3383 (2).jpg,0
data/cifake/fake/2951 (8).jpg,1
data/cifake/fake/5421 (7).jpg,1
data/cifake/fake/2050 (7).jpg,1
data/cifake/fake/1835 (6).jpg,1
data/cifake/fake/3411 (4).jpg,1
data/cifake/fake/3850 (5).jpg,1
data/cifake/real/0511 (8).jpg,0
data/cifake/real/2852 (4).jpg,0
data/cifake/fake/3727.jpg,1
data/cifake/fake/1573 (3).jpg,1
data/cifake/real/4693 (5).jpg,0
data/cifake/real/4078 (8).jpg,0
data/cifake/real/1542 (10).jpg,0
data/cifake/real/2405 (8).jpg,0
data/cifake/real/2954.jpg,0
data/cifake/fake/5046 (9).jpg,1
data/cifake/fake/5482 (7).jpg,1
data/cifake/fake/3288 (10).jpg,1
data/cifake/fake/5222 (9).jpg,1
data/cifake/real/3451 (7).jpg,0
data/cifake/real/4047 (3).jpg,0
data/cifake/fake/1351 (5).jpg,1
data/cifake/real/2262 (5).jpg,0
data/cifake/fake/2056 (10).jpg,1
data/cifake/fake/5277 (3).jpg,1
data/cifake/real/3796 (9).jpg,0
data/cifake/fake/3881 (5).jpg,1
data/cifake/real/3485 (9).jpg,0
data/cifake/real/3261 (3).jpg,0
data/cifake/real/1335 (7).jpg,0
data/cifake/real/1897 (9).jpg,0
data/cifake/real/0969 (7).jpg,0
data/cifake/fake/4521 (5).jpg,1
data/cifake/fake/4301 (3).jpg,1
data/cifake/fake/2537 (5).jpg,1
data/cifake/fake/5530 (4).jpg,1
data/cifake/real/3582 (4).jpg,0
data/cifake/real/2386 (8).jpg,0
data/cifake/real/0991 (4).jpg,0
data/cifake/real/1974.jpg,0
data/cifake/fake/4250 (10).jpg,1
data/cifake/fake/5547 (9).jpg,1
data/cifake/fake/1806 (3).jpg,1
data/cifake/fake/1100 (10).jpg,1
data/cifake/fake/5644 (5).jpg,1
data/cifake/real/1622 (9).jpg,0
data/cifake/fake/3774 (2).jpg,1
data/cifake/real/1621 (4).jpg,0
data/cifake/fake/5469 (9).jpg,1
data/cifake/fake/3619.jpg,1
data/cifake/real/1226 (8).jpg,0
data/cifake/real/4178 (5).jpg,0
data/cifake/fake/3836 (10).jpg,1
data/cifake/real/4418 (8).jpg,0
data/cifake/fake/4538 (3).jpg,1
data/cifake/fake/1024 (8).jpg,1
data/cifake/fake/5520 (6).jpg,1
data/cifake/fake/2793 (2).jpg,1
data/cifake/fake/4488 (7).jpg,1
data/cifake/real/1559 (2).jpg,0
data/cifake/real/3242 (10).jpg,0
data/cifake/real/0901 (3).jpg,0
data/cifake/fake/1784 (7).jpg,1
data/cifake/real/1402.jpg,0
data/cifake/real/0955 (7).jpg,0
data/cifake/fake/2492 (5).jpg,1
data/cifake/fake/1704 (7).jpg,1
data/cifake/real/1455 (9).jpg,0
data/cifake/fake/4080 (4).jpg,1
data/cifake/real/3304 (4).jpg,0
data/cifake/real/3144 (8).jpg,0
data/cifake/real/3561 (7).jpg,0
data/cifake/real/3499 (3).jpg,0
data/cifake/fake/4890 (2).jpg,1
data/cifake/fake/1045 (6).jpg,1
data/cifake/real/3431 (7).jpg,0
data/cifake/real/2433.jpg,0
data/cifake/real/3410.jpg,0
data/cifake/real/2444 (6).jpg,0
data/cifake/real/2500 (8).jpg,0
data/cifake/real/3948 (8).jpg,0
data/cifake/real/3721 (4).jpg,0
data/cifake/fake/3624 (6).jpg,1
data/cifake/real/4606 (6).jpg,0
data/cifake/fake/3962 (2).jpg,1
data/cifake/real/2352 (3).jpg,0
data/cifake/fake/3566 (7).jpg,1
data/cifake/real/4224 (3).jpg,0
data/cifake/real/1255 (10).jpg,0
data/cifake/fake/1748 (5).jpg,1
data/cifake/real/0384 (4).jpg,0
data/cifake/real/3104 (3).jpg,0
data/cifake/real/4493 (3).jpg,0
data/cifake/real/4305 (3).jpg,0
data/cifake/real/2969 (5).jpg,0
data/cifake/fake/4626 (5).jpg,1
data/cifake/fake/4882 (7).jpg,1
data/cifake/real/0949 (9).jpg,0
data/cifake/fake/5287 (3).jpg,1
data/cifake/fake/2357 (5).jpg,1
data/cifake/real/2101 (8).jpg,0
data/cifake/real/4856 (8).jpg,0
data/cifake/fake/1431 (2).jpg,1
data/cifake/fake/4098 (8).jpg,1
data/cifake/real/1737 (2).jpg,0
data/cifake/real/3815 (3).jpg,0
data/cifake/fake/4970.jpg,1
data/cifake/real/1662 (3).jpg,0
data/cifake/real/2123 (9).jpg,0
data/cifake/fake/2199 (8).jpg,1
data/cifake/fake/5247 (8).jpg,1
data/cifake/real/3021 (5).jpg,0
data/cifake/real/4607 (5).jpg,0
data/cifake/real/2678 (2).jpg,0
data/cifake/real/3840 (7).jpg,0
data/cifake/fake/4380.jpg,1
data/cifake/fake/4655 (7).jpg,1
data/cifake/fake/4870 (3).jpg,1
data/cifake/fake/2671.jpg,1
data/cifake/fake/3996 (6).jpg,1
data/cifake/real/1311 (3).jpg,0
data/cifake/fake/5914 (9).jpg,1
data/cifake/real/1441 (6).jpg,0
data/cifake/real/0047 (4).jpg,0
data/cifake/real/0751 (2).jpg,0
data/cifake/real/2650 (6).jpg,0
data/cifake/fake/1912 (7).jpg,1
data/cifake/fake/4901 (6).jpg,1
data/cifake/fake/4196 (4).jpg,1
data/cifake/fake/2493 (2).jpg,1
data/cifake/fake/4696 (8).jpg,1
data/cifake/fake/5330 (4).jpg,1
data/cifake/real/3023 (5).jpg,0
data/cifake/fake/5260 (5).jpg,1
data/cifake/fake/1415 (6).jpg,1
data/cifake/fake/5019 (9).jpg,1
data/cifake/fake/2120.jpg,1
data/cifake/real/1860 (8).jpg,0
data/cifake/fake/4388 (6).jpg,1
data/cifake/real/0269 (6).jpg,0
data/cifake/real/4582 (2).jpg,0
data/cifake/fake/2153 (6).jpg,1
data/cifake/fake/3856.jpg,1
data/cifake/fake/5810 (4).jpg,1
data/cifake/fake/2861 (4).jpg,1
data/cifake/real/1892 (7).jpg,0
data/cifake/fake/2763 (9).jpg,1
data/cifake/fake/1181 (3).jpg,1
data/cifake/fake/3920 (6).jpg,1
data/cifake/real/4017.jpg,0
data/cifake/fake/4251 (10).jpg,1
data/cifake/real/1424 (4).jpg,0
data/cifake/fake/3198.jpg,1
data/cifake/real/2408 (10).jpg,0
data/cifake/real/4412 (10).jpg,0
data/cifake/real/4143 (3).jpg,0
data/cifake/fake/3051 (5).jpg,1
data/cifake/fake/4846 (8).jpg,1
data/cifake/fake/4642 (4).jpg,1
data/cifake/real/3153 (5).jpg,0
data/cifake/fake/1567 (4).jpg,1
data/cifake/fake/1301 (2).jpg,1
data/cifake/real/2601 (10).jpg,0
data/cifake/fake/2880 (10).jpg,1
data/cifake/real/0013 (7).jpg,0
data/cifake/real/0573 (6).jpg,0
data/cifake/fake/2109 (2).jpg,1
data/cifake/real/1996 (8).jpg,0
data/cifake/real/0007 (9).jpg,0
data/cifake/real/0804 (2).jpg,0
data/cifake/fake/3570 (3).jpg,1
data/cifake/fake/2143 (2).jpg,1
data/cifake/real/0590.jpg,0
data/cifake/real/1047.jpg,0
data/cifake/real/2682 (5).jpg,0
data/cifake/real/1506 (9).jpg,0
data/cifake/fake/2864 (2).jpg,1
data/cifake/fake/2174.jpg,1
data/cifake/fake/1361 (7).jpg,1
data/cifake/fake/2606 (7).jpg,1
data/cifake/fake/5143 (9).jpg,1
data/cifake/real/2974 (9).jpg,0
data/cifake/real/1706 (7).jpg,0
data/cifake/real/4364 (8).jpg,0
data/cifake/fake/3535.jpg,1
data/cifake/real/4500.jpg,0
data/cifake/fake/5387 (7).jpg,1
data/cifake/fake/5588 (8).jpg,1
data/cifake/real/3568 (7).jpg,0
data/cifake/fake/3680 (2).jpg,1
data/cifake/fake/1972 (2).jpg,1
data/cifake/fake/2286 (6).jpg,1
data/cifake/real/1841 (4).jpg,0
data/cifake/real/4082 (6).jpg,0
data/cifake/fake/1525 (4).jpg,1
data/cifake/fake/1417 (5).jpg,1
data/cifake/fake/5161 (7).jpg,1
data/cifake/fake/3947 (5).jpg,1
data/cifake/fake/1152 (8).jpg,1
data/cifake/real/1386 (2).jpg,0
data/cifake/real/4051.jpg,0
data/cifake/real/3298.jpg,0
data/cifake/fake/3250 (7).jpg,1
data/cifake/fake/1912 (8).jpg,1
data/cifake/real/0090 (10).jpg,0
data/cifake/real/0579 (7).jpg,0
data/cifake/fake/4302 (9).jpg,1
data/cifake/real/3673 (7).jpg,0
data/cifake/real/4256 (3).jpg,0
data/cifake/real/4963.jpg,0
data/cifake/real/3317 (7).jpg,0
data/cifake/fake/1206 (2).jpg,1
data/cifake/real/0496 (3).jpg,0
data/cifake/fake/4712 (5).jpg,1
data/cifake/real/3466.jpg,0
data/cifake/real/3369 (5).jpg,0
data/cifake/fake/5887 (2).jpg,1
data/cifake/real/1403 (2).jpg,0
data/cifake/fake/5131 (4).jpg,1
data/cifake/fake/3848 (2).jpg,1
data/cifake/fake/5546 (10).jpg,1
data/cifake/fake/1169 (8).jpg,1
data/cifake/real/3425 (7).jpg,0
data/cifake/real/3734.jpg,0
data/cifake/real/2707 (8).jpg,0
data/cifake/real/0083 (8).jpg,0
data/cifake/real/1324 (4).jpg,0
data/cifake/real/4000 (9).jpg,0
data/cifake/real/3786 (4).jpg,0
data/cifake/real/2275.jpg,0
data/cifake/fake/5801 (7).jpg,1
data/cifake/real/1498 (9).jpg,0
data/cifake/real/0273 (8).jpg,0
data/cifake/fake/3374.jpg,1
data/cifake/fake/5201 (8).jpg,1
data/cifake/fake/2730 (10).jpg,1
data/cifake/fake/4807 (8).jpg,1
data/cifake/real/3028 (6).jpg,0
data/cifake/fake/4428 (3).jpg,1
data/cifake/real/3449 (9).jpg,0
data/cifake/fake/5808 (8).jpg,1
data/cifake/fake/3498 (4).jpg,1
data/cifake/fake/4319 (9).jpg,1
data/cifake/fake/3738 (2).jpg,1
data/cifake/real/1817 (3).jpg,0
data/cifake/real/0833 (2).jpg,0
data/cifake/real/4155 (3).jpg,0
data/cifake/real/4276 (7).jpg,0
data/cifake/real/2791.jpg,0
data/cifake/fake/4295 (3).jpg,1
data/cifake/fake/1697 (3).jpg,1
data/cifake/real/2383 (8).jpg,0
data/cifake/real/0784 (2).jpg,0
data/cifake/real/0070 (2).jpg,0
data/cifake/fake/3930 (5).jpg,1
data/cifake/fake/3679 (5).jpg,1
data/cifake/fake/5430 (3).jpg,1
data/cifake/fake/4263 (7).jpg,1
data/cifake/fake/4868 (10).jpg,1
data/cifake/real/1446 (2).jpg,0
data/cifake/real/2276 (2).jpg,0
data/cifake/real/1160 (5).jpg,0
data/cifake/real/4455 (4).jpg,0
data/cifake/real/0076 (10).jpg,0
data/cifake/fake/1773 (9).jpg,1
data/cifake/real/3661 (3).jpg,0
data/cifake/fake/2767 (7).jpg,1
data/cifake/fake/5030 (7).jpg,1
data/cifake/fake/1325 (7).jpg,1
data/cifake/real/1147 (9).jpg,0
data/cifake/fake/3147 (7).jpg,1
data/cifake/fake/3834 (8).jpg,1
data/cifake/fake/2786 (6).jpg,1
data/cifake/fake/3878 (7).jpg,1
data/cifake/real/1631 (6).jpg,0
data/cifake/fake/3464.jpg,1
data/cifake/real/3292 (10).jpg,0
data/cifake/real/2706 (8).jpg,0
data/cifake/real/0775 (9).jpg,0
data/cifake/fake/1375 (2).jpg,1
data/cifake/fake/3233 (9).jpg,1
data/cifake/fake/1067 (7).jpg,1
data/cifake/fake/3681 (7).jpg,1
data/cifake/real/2706.jpg,0
data/cifake/real/0734 (2).jpg,0
data/cifake/real/1393 (6).jpg,0
data/cifake/real/4515 (3).jpg,0
data/cifake/fake/5038 (6).jpg,1
data/cifake/fake/5542 (4).jpg,1
data/cifake/real/0935 (3).jpg,0
data/cifake/real/1022 (4).jpg,0
data/cifake/real/0382 (10).jpg,0
data/cifake/fake/5095 (5).jpg,1
data/cifake/real/3848 (4).jpg,0
data/cifake/real/0893 (3).jpg,0
data/cifake/fake/3730 (3).jpg,1
data/cifake/real/1540 (10).jpg,0
data/cifake/real/0509 (5).jpg,0
data/cifake/fake/1992 (10).jpg,1
data/cifake/fake/4046 (2).jpg,1
data/cifake/fake/1656 (2).jpg,1
data/cifake/fake/2610 (6).jpg,1
data/cifake/real/3005 (4).jpg,0
data/cifake/real/3960 (3).jpg,0
data/cifake/real/1702 (7).jpg,0
data/cifake/real/2479 (7).jpg,0
data/cifake/fake/5432 (4).jpg,1
data/cifake/real/3109 (7).jpg,0
data/cifake/real/2706 (3).jpg,0
data/cifake/fake/2713 (5).jpg,1
data/cifake/real/1028 (5).jpg,0
data/cifake/real/2073 (2).jpg,0
data/cifake/real/4856 (10).jpg,0
data/cifake/real/4257 (10).jpg,0
data/cifake/fake/4490 (9).jpg,1
data/cifake/fake/5010 (3).jpg,1
data/cifake/fake/2374.jpg,1
data/cifake/real/0886 (4).jpg,0
data/cifake/fake/3175 (10).jpg,1
data/cifake/real/0608.jpg,0
data/cifake/real/1927 (9).jpg,0
data/cifake/real/3728 (7).jpg,0
data/cifake/fake/2109 (4).jpg,1
data/cifake/real/2019 (10).jpg,0
data/cifake/fake/3627 (7).jpg,1
data/cifake/real/2211.jpg,0
data/cifake/real/3942 (7).jpg,0
data/cifake/real/1541 (7).jpg,0
data/cifake/real/3085 (10).jpg,0
data/cifake/fake/4639 (4).jpg,1
data/cifake/fake/5683 (7).jpg,1
data/cifake/real/2951 (9).jpg,0
data/cifake/fake/5609 (3).jpg,1
data/cifake/real/4281.jpg,0
data/cifake/real/2613 (3).jpg,0
data/cifake/real/0766 (9).jpg,0
data/cifake/real/3773 (7).jpg,0
data/cifake/real/3412 (6).jpg,0
data/cifake/real/2295 (9).jpg,0
data/cifake/real/0754 (2).jpg,0
data/cifake/real/2763 (8).jpg,0
data/cifake/fake/1827 (6).jpg,1
data/cifake/fake/5639 (9).jpg,1
data/cifake/fake/3031 (5).jpg,1
data/cifake/fake/3037 (7).jpg,1
data/cifake/fake/5362 (6).jpg,1
data/cifake/real/2059 (7).jpg,0
data/cifake/fake/5420 (3).jpg,1
data/cifake/fake/5256 (5).jpg,1
data/cifake/fake/1349.jpg,1
data/cifake/fake/1358 (2).jpg,1
data/cifake/real/3419 (5).jpg,0
data/cifake/fake/4029.jpg,1
data/cifake/fake/2171 (4).jpg,1
data/cifake/fake/4879 (10).jpg,1
data/cifake/fake/4749 (7).jpg,1
data/cifake/real/4525 (6).jpg,0
data/cifake/fake/5783.jpg,1
data/cifake/fake/2745 (10).jpg,1
data/cifake/fake/2450 (6).jpg,1
data/cifake/real/3672 (4).jpg,0
data/cifake/fake/2198 (6).jpg,1
data/cifake/real/4968 (6).jpg,0
data/cifake/fake/4916.jpg,1
data/cifake/real/2002 (5).jpg,0
data/cifake/fake/1273 (9).jpg,1
data/cifake/real/0776 (7).jpg,0
data/cifake/real/3663 (3).jpg,0
data/cifake/fake/1949 (9).jpg,1
data/cifake/real/0995 (9).jpg,0
data/cifake/fake/1298.jpg,1
data/cifake/real/1205 (9).jpg,0
data/cifake/fake/4880 (9).jpg,1
data/cifake/real/4597 (2).jpg,0
data/cifake/fake/1607 (9).jpg,1
data/cifake/fake/1782 (3).jpg,1
data/cifake/real/0129 (2).jpg,0
data/cifake/real/0880 (2).jpg,0
data/cifake/real/2361 (4).jpg,0
data/cifake/real/3206 (2).jpg,0
data/cifake/real/0568 (9).jpg,0
data/cifake/real/0242 (3).jpg,0
data/cifake/real/3977 (10).jpg,0
data/cifake/fake/3764 (5).jpg,1
data/cifake/real/3580.jpg,0
data/cifake/real/0655 (8).jpg,0
data/cifake/real/3741.jpg,0
data/cifake/fake/4968 (5).jpg,1
data/cifake/real/3392 (3).jpg,0
data/cifake/fake/5832 (2).jpg,1
data/cifake/fake/5389 (6).jpg,1
data/cifake/fake/2832 (6).jpg,1
data/cifake/real/0657.jpg,0
data/cifake/fake/1149 (3).jpg,1
data/cifake/real/0188 (6).jpg,0
data/cifake/fake/4848 (7).jpg,1
data/cifake/real/1268 (5).jpg,0
data/cifake/fake/5866 (10).jpg,1
data/cifake/real/1304 (8).jpg,0
data/cifake/real/3868 (7).jpg,0
data/cifake/fake/1585 (2).jpg,1
data/cifake/fake/5701 (2).jpg,1
data/cifake/fake/5171 (3).jpg,1
data/cifake/real/2705 (5).jpg,0
data/cifake/fake/3994 (6).jpg,1
data/cifake/fake/5686 (10).jpg,1
data/cifake/fake/3263 (4).jpg,1
data/cifake/real/2884 (8).jpg,0
data/cifake/fake/1196 (3).jpg,1
data/cifake/fake/3568.jpg,1
data/cifake/real/0095 (10).jpg,0
data/cifake/fake/1789 (2).jpg,1
data/cifake/real/0267 (4).jpg,0
data/cifake/real/2889 (5).jpg,0
data/cifake/real/0627 (10).jpg,0
data/cifake/real/1098 (4).jpg,0
data/cifake/fake/4448.jpg,1
data/cifake/real/3198.jpg,0
data/cifake/real/0666 (7).jpg,0
data/cifake/fake/3089 (6).jpg,1
data/cifake/real/2698 (4).jpg,0
data/cifake/fake/1145 (5).jpg,1
data/cifake/fake/5441 (3).jpg,1
data/cifake/fake/4576 (8).jpg,1
data/cifake/fake/5335 (3).jpg,1
data/cifake/real/1670 (3).jpg,0
data/cifake/real/3015 (8).jpg,0
data/cifake/fake/5164 (4).jpg,1
data/cifake/real/4690 (3).jpg,0
data/cifake/fake/5128 (4).jpg,1
data/cifake/fake/2681 (5).jpg,1
data/cifake/real/3444.jpg,0
data/cifake/fake/3625 (2).jpg,1
data/cifake/real/0158 (7).jpg,0
data/cifake/real/0807 (7).jpg,0
data/cifake/real/4169 (8).jpg,0
data/cifake/real/0332 (5).jpg,0
data/cifake/fake/5569.jpg,1
data/cifake/real/1380 (10).jpg,0
data/cifake/real/0472 (7).jpg,0
data/cifake/fake/2699 (10).jpg,1
data/cifake/fake/1513 (5).jpg,1
data/cifake/real/4285 (5).jpg,0
data/cifake/real/1070 (10).jpg,0
data/cifake/real/2517 (7).jpg,0
data/cifake/fake/1768 (8).jpg,1
data/cifake/fake/3406 (8).jpg,1
data/cifake/fake/4840 (4).jpg,1
data/cifake/fake/1387 (8).jpg,1
data/cifake/real/1547 (7).jpg,0
data/cifake/fake/4589 (7).jpg,1
data/cifake/fake/2159 (7).jpg,1
data/cifake/real/0545 (6).jpg,0
data/cifake/real/4982 (2).jpg,0
data/cifake/fake/3291 (6).jpg,1
data/cifake/real/3352 (6).jpg,0
data/cifake/fake/5047 (6).jpg,1
data/cifake/fake/1051 (8).jpg,1
data/cifake/real/2025 (10).jpg,0
data/cifake/fake/5164 (9).jpg,1
data/cifake/real/0967 (9).jpg,0
data/cifake/fake/2424 (5).jpg,1
data/cifake/fake/2769 (10).jpg,1
data/cifake/real/2943 (7).jpg,0
data/cifake/fake/1507 (3).jpg,1
data/cifake/real/2558 (4).jpg,0
data/cifake/fake/1224 (7).jpg,1
data/cifake/fake/1775 (5).jpg,1
data/cifake/real/1096 (4).jpg,0
data/cifake/fake/1683.jpg,1
data/cifake/real/3426 (10).jpg,0
data/cifake/fake/5940 (10).jpg,1
data/cifake/real/2494 (4).jpg,0
data/cifake/fake/2434 (8).jpg,1
data/cifake/fake/3758 (2).jpg,1
data/cifake/real/2853 (3).jpg,0
data/cifake/fake/2259 (9).jpg,1
data/cifake/fake/2822 (10).jpg,1
data/cifake/fake/4059 (8).jpg,1
data/cifake/real/0043 (10).jpg,0
data/cifake/fake/3579 (3).jpg,1
data/cifake/fake/4406 (4).jpg,1
data/cifake/real/2765 (7).jpg,0
data/cifake/fake/4033 (4).jpg,1
data/cifake/fake/2116 (2).jpg,1
data/cifake/fake/4824 (10).jpg,1
data/cifake/fake/5628 (9).jpg,1
data/cifake/real/0276.jpg,0
data/cifake/real/2120 (4).jpg,0
data/cifake/real/4465 (5).jpg,0
data/cifake/real/1272 (5).jpg,0
data/cifake/real/3072 (9).jpg,0
data/cifake/real/2364 (6).jpg,0
data/cifake/real/1259 (7).jpg,0
data/cifake/fake/2987 (10).jpg,1
data/cifake/real/2903 (9).jpg,0
data/cifake/fake/2394 (10).jpg,1
data/cifake/real/4245 (7).jpg,0
data/cifake/real/1357.jpg,0
data/cifake/fake/1350 (2).jpg,1
data/cifake/real/3474 (8).jpg,0
data/cifake/fake/3803 (7).jpg,1
data/cifake/fake/3342 (9).jpg,1
data/cifake/real/4513 (10).jpg,0
data/cifake/fake/3777 (2).jpg,1
data/cifake/real/3894 (2).jpg,0
data/cifake/real/3900.jpg,0
data/cifake/fake/2286 (7).jpg,1
data/cifake/fake/1582 (3).jpg,1
data/cifake/real/3380 (5).jpg,0
data/cifake/fake/3344 (9).jpg,1
data/cifake/real/1725 (9).jpg,0
data/cifake/real/4251 (4).jpg,0
data/cifake/fake/4376 (3).jpg,1
data/cifake/real/0428 (4).jpg,0
data/cifake/fake/4957 (4).jpg,1
data/cifake/real/3115 (2).jpg,0
data/cifake/real/3446 (2).jpg,0
data/cifake/fake/4196 (9).jpg,1
data/cifake/fake/3382 (9).jpg,1
data/cifake/fake/4210 (10).jpg,1
data/cifake/real/2135 (7).jpg,0
data/cifake/real/4685 (5).jpg,0
data/cifake/real/2977 (4).jpg,0
data/cifake/real/4281 (4).jpg,0
data/cifake/real/4940 (6).jpg,0
data/cifake/real/4204 (8).jpg,0
data/cifake/real/3308 (4).jpg,0
data/cifake/fake/3246 (10).jpg,1
data/cifake/fake/2432.jpg,1
data/cifake/real/4041 (9).jpg,0
data/cifake/fake/3620 (6).jpg,1
data/cifake/real/4371.jpg,0
data/cifake/real/4718 (4).jpg,0
data/cifake/real/3331 (5).jpg,0
data/cifake/real/3211 (9).jpg,0
data/cifake/real/1073 (5).jpg,0
data/cifake/fake/5800 (9).jpg,1
data/cifake/fake/2027 (8).jpg,1
data/cifake/real/2304 (5).jpg,0
data/cifake/fake/1477 (8).jpg,1
data/cifake/real/0240 (7).jpg,0
data/cifake/real/0987 (6).jpg,0
data/cifake/real/0161.jpg,0
data/cifake/real/4413 (2).jpg,0
data/cifake/real/0769 (10).jpg,0
data/cifake/fake/2906.jpg,1
data/cifake/real/3885.jpg,0
data/cifake/fake/1907 (4).jpg,1
data/cifake/fake/2060 (2).jpg,1
data/cifake/fake/1442 (5).jpg,1
data/cifake/real/0457 (5).jpg,0
data/cifake/real/1892 (6).jpg,0
data/cifake/fake/2015 (8).jpg,1
data/cifake/real/4595 (5).jpg,0
data/cifake/fake/4163 (9).jpg,1
data/cifake/fake/2418 (5).jpg,1
data/cifake/fake/1356 (9).jpg,1
data/cifake/real/3667 (6).jpg,0
data/cifake/real/0882 (2).jpg,0
data/cifake/fake/2734 (7).jpg,1
data/cifake/real/2242 (7).jpg,0
data/cifake/fake/2342 (9).jpg,1
data/cifake/fake/5746 (2).jpg,1
data/cifake/fake/5746 (10).jpg,1
data/cifake/real/4001 (3).jpg,0
data/cifake/fake/1478 (9).jpg,1
data/cifake/fake/5822 (9).jpg,1
data/cifake/real/3247 (8).jpg,0
data/cifake/real/3548 (7).jpg,0
data/cifake/fake/2283 (6).jpg,1
data/cifake/real/3367 (6).jpg,0
data/cifake/fake/2122 (9).jpg,1
data/cifake/fake/1988 (9).jpg,1
data/cifake/real/1032 (2).jpg,0
data/cifake/real/2053 (10).jpg,0
data/cifake/fake/1248 (2).jpg,1
data/cifake/fake/2119 (10).jpg,1
data/cifake/fake/4793 (4).jpg,1
data/cifake/real/1008 (8).jpg,0
data/cifake/real/2714 (5).jpg,0
data/cifake/fake/4640 (6).jpg,1
data/cifake/fake/1162 (4).jpg,1
data/cifake/real/4234 (2).jpg,0
data/cifake/real/4114 (7).jpg,0
data/cifake/fake/4080 (8).jpg,1
data/cifake/fake/5305 (9).jpg,1
data/cifake/real/1178.jpg,0
data/cifake/fake/3903 (9).jpg,1
data/cifake/real/4867 (5).jpg,0
data/cifake/fake/2229 (7).jpg,1
data/cifake/real/4799 (10).jpg,0
data/cifake/fake/1629 (9).jpg,1
data/cifake/real/0841 (4).jpg,0
data/cifake/real/1029 (2).jpg,0
data/cifake/fake/2428 (3).jpg,1
data/cifake/real/1351 (10).jpg,0
data/cifake/real/4547 (3).jpg,0
data/cifake/real/4411 (3).jpg,0
data/cifake/real/0574 (8).jpg,0
data/cifake/fake/4117 (10).jpg,1
data/cifake/fake/1270 (5).jpg,1
data/cifake/fake/1439 (5).jpg,1
data/cifake/fake/5671 (5).jpg,1
data/cifake/fake/5950.jpg,1
data/cifake/real/0862 (10).jpg,0
data/cifake/fake/5210 (10).jpg,1
data/cifake/real/3200 (6).jpg,0
data/cifake/fake/3919 (7).jpg,1
data/cifake/fake/5781.jpg,1
data/cifake/fake/1601 (10).jpg,1
data/cifake/real/1765 (6).jpg,0
data/cifake/fake/2388 (2).jpg,1
data/cifake/real/1081 (3).jpg,0
data/cifake/real/3471 (2).jpg,0
data/cifake/real/3122.jpg,0
data/cifake/real/0282 (6).jpg,0
data/cifake/real/0925 (7).jpg,0
data/cifake/fake/1707 (10).jpg,1
data/cifake/fake/3519 (6).jpg,1
data/cifake/real/3334 (10).jpg,0
data/cifake/fake/2187 (8).jpg,1
data/cifake/real/2528 (9).jpg,0
data/cifake/fake/4393 (3).jpg,1
data/cifake/real/4764 (9).jpg,0
data/cifake/fake/5430 (8).jpg,1
data/cifake/fake/2604 (6).jpg,1
data/cifake/real/3386 (10).jpg,0
data/cifake/real/4689.jpg,0
data/cifake/real/4024 (10).jpg,0
data/cifake/fake/3415 (9).jpg,1
data/cifake/fake/3920 (8).jpg,1
data/cifake/fake/2923 (9).jpg,1
data/cifake/fake/3922 (10).jpg,1
data/cifake/real/2028 (5).jpg,0
data/cifake/fake/5786 (9).jpg,1
data/cifake/fake/3248 (4).jpg,1
data/cifake/real/2999 (9).jpg,0
data/cifake/real/1083.jpg,0
data/cifake/fake/5626 (10).jpg,1
data/cifake/real/2027 (5).jpg,0
data/cifake/real/4347 (3).jpg,0
data/cifake/fake/2413 (5).jpg,1
data/cifake/real/1594 (4).jpg,0
data/cifake/fake/4744 (4).jpg,1
data/cifake/real/4858 (8).jpg,0
data/cifake/fake/5892 (10).jpg,1
data/cifake/fake/2544 (6).jpg,1
data/cifake/real/0186 (5).jpg,0
data/cifake/fake/4230 (8).jpg,1
data/cifake/fake/3682 (9).jpg,1
data/cifake/real/2864 (10).jpg,0
data/cifake/fake/1150 (7).jpg,1
data/cifake/real/0591 (2).jpg,0
data/cifake/real/2911 (10).jpg,0
data/cifake/fake/4115.jpg,1
data/cifake/real/0954 (2).jpg,0
data/cifake/real/1035 (8).jpg,0
data/cifake/fake/1504 (10).jpg,1
data/cifake/fake/5372 (6).jpg,1
data/cifake/real/3022 (8).jpg,0
data/cifake/fake/2283 (8).jpg,1
data/cifake/real/2047.jpg,0
data/cifake/real/1212 (10).jpg,0
data/cifake/real/4516 (10).jpg,0
data/cifake/real/3588 (3).jpg,0
data/cifake/fake/2099 (8).jpg,1
data/cifake/fake/5630 (9).jpg,1
data/cifake/real/2491 (4).jpg,0
data/cifake/real/0765.jpg,0
data/cifake/fake/5681 (3).jpg,1
data/cifake/real/3216 (6).jpg,0
data/cifake/real/1831 (5).jpg,0
data/cifake/real/4379 (9).jpg,0
data/cifake/fake/4139 (10).jpg,1
data/cifake/real/3748 (7).jpg,0
data/cifake/real/3563 (3).jpg,0
data/cifake/real/1997 (8).jpg,0
data/cifake/real/1614 (3).jpg,0
data/cifake/fake/5770 (5).jpg,1
data/cifake/real/2710 (5).jpg,0
data/cifake/real/0201.jpg,0
data/cifake/fake/5166 (2).jpg,1
data/cifake/real/2460.jpg,0
data/cifake/fake/1592 (6).jpg,1
data/cifake/real/4069 (9).jpg,0
data/cifake/fake/5492 (7).jpg,1
data/cifake/fake/5543.jpg,1
data/cifake/fake/2616 (9).jpg,1
data/cifake/fake/2124 (3).jpg,1
data/cifake/real/3738 (10).jpg,0
